date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17
2006-01-31,0.024796076166021086,0.02162038876619876,0.024796076166021086,0.03069811162576097,0.02365515430682552,0.026003471421137236,0.03237254400845435,0.014007973731813284,0.019146222110230315,0.01944481676916099,0.020300805222656093,0.025400313627977678,0.029270097484662916,0.017680239965193634,0.02343229791946122,0.02534721810629126,0.020395088695027486,0.025592784625923626,0.028007998684208557
2006-02-28,-0.0021013077520741774,-0.004995278751850907,-0.0021013077520741774,-0.002343410870643492,-0.004476335783122121,-0.0019304500619649057,-0.0019065269424635156,-0.005214898631699438,-0.002593940286013119,-0.0018013341897046287,-0.0053246493193624955,-0.0025803682525434857,-0.0019891165313435932,-0.005272179271300637,-0.0030824301204442905,-0.0016583832231990003,-0.006583833068880551,-0.003205876098094529,-0.00205377043512156
2006-03-31,0.017137741167400522,0.016090197169856157,0.017137741167400522,0.021914340587533054,0.020155394351903277,0.02054582122831583,0.024165498755264636,0.006854616902320698,0.0068419035330817835,0.009933108000838242,0.014978932457665461,0.015087373788331693,0.01983584294538754,0.012918149367258325,0.013022848866280246,0.015217392579757183,0.013909356904695303,0.015097514203875617,0.01893048513573925
2006-04-30,0.016627523939952482,0.015246184637817572,0.016627523939952482,0.01731742494073152,0.019888018351089443,0.020615354693019672,0.019931138737178555,0.011598701403968903,0.011921922601444424,0.011018078407146303,0.012872703802177199,0.014028590154498755,0.014759304242487836,0.01085786702265179,0.01199106868557731,0.011879498331665017,0.01301247718173304,0.014497172693251459,0.014451823718512058
2006-05-31,-0.031304374308706806,-0.030119827630162965,-0.031304374308706806,-0.03011599550817967,-0.03762991713417019,-0.03795250449600751,-0.03319112436320881,-0.015112520587448719,-0.016021180581680117,-0.013180947818597133,-0.027172457405813755,-0.028387106083128,-0.02690357443101965,-0.023412031527703103,-0.021938704192401515,-0.01881417432574306,-0.024937575662282163,-0.026048293514273957,-0.023886754195301618
2006-06-30,-0.019892242780124247,-0.0054938971563707195,-0.019892242780124247,-0.009031863559107456,-0.004473266571601964,-0.019030001260033957,-0.013792809774304748,-0.004139633669410836,-0.011565688189439705,-0.0032484906179335304,-0.0056630412227975935,-0.01923074698166094,-0.007235604682996666,-0.006663100570668434,-0.014070206191312717,-0.003804409727022673,-0.005077484244166985,-0.019518380926063172,-0.007235604682996666
2006-07-31,-0.006445084827367165,-0.0009754192391304706,-0.006445084827367165,-0.006926914378722948,-0.003265647736133359,-0.006059628966735842,-0.004638059894697011,4.170942038883574e-05,-0.0013874414705233873,-0.004279731572030099,-0.00020115624328098658,-0.005953316833055555,-0.008267397606419702,-0.0013815264942362848,-0.0017979667364880214,-0.005060405568586224,-0.0014888383989284382,-0.006251466557961272,-0.008267397606419702
2006-08-31,0.01234404196163319,0.01389079442643304,0.01234404196163319,0.012634299568287766,0.007943432989513388,0.009783059589538734,0.010084309741880793,0.013913849107782594,0.012159494460086018,0.012793491270748136,0.015005027154557204,0.013093795637600492,0.013427913765294175,0.011285387116495738,0.012329720845228431,0.012665185205764207,0.012186421142655002,0.011966546862258731,0.012381918965830963
2006-09-30,0.00866906605161688,0.007182436763988109,0.00866906605161688,5.547352418422413e-05,0.0042206525267802775,0.00609230955233353,-0.0008669375533982837,0.006911459170972023,0.007782546597000728,0.00275746114635389,0.008198831175885157,0.007800487687849023,0.0004552967129756169,0.004563751411933437,0.006002189193260898,0.0024681011493430383,0.005762540240674685,0.007449080505299577,0.0011567610142104723
2006-10-31,0.012528098708917579,0.012526828066516726,0.012528098708917579,0.009774941030467943,0.014862792013731418,0.01379346584717478,0.009765835153875857,0.008414972235156082,0.010497464089138653,0.00870461386185406,0.012048951382681139,0.012457754236031349,0.009744857905177984,0.011769094490358567,0.012631505260348286,0.009843396828603579,0.012069157024051647,0.01293696174804837,0.009920172299885177
2006-11-30,0.019199765031782334,0.0206324279878205,0.019199765031782334,0.02024648083871261,0.019214939534362818,0.017207834092066276,0.017464800998572283,0.01574937901315998,0.015503912758870086,0.017036898908805664,0.01956834775249172,0.018935891071986566,0.02024648083871261,0.017607915201140578,0.01718393611121294,0.018841983227472214,0.019392898635367972,0.01912197193560128,0.020025786476618235
2006-12-31,-0.00045881352009990994,-0.003285401247077435,-0.00045881352009990994,-0.0011267377391627198,-0.00067995278599986,0.0015452645558444722,0.0006205613517811237,-0.006044079009168146,-0.0034781599711811717,-0.004008187334632041,-0.003475242273568213,-0.0008265726393449357,-0.0012981703706509418,-0.00445015174186747,-0.002065808136291758,-0.002404785918855623,-0.0037590708089296765,-0.0009063251923980831,-0.0012881852731916332
2007-01-31,0.007087037737487201,0.0033838568733217667,0.007087037737487201,0.005916372698634875,0.004405719518233431,0.008295836713784421,0.006335636932677691,0.0014127918357536018,0.004553491953767752,0.00562949792566636,0.003220355797083574,0.006376877288839289,0.0061743572602279695,0.0036036938838848176,0.006013778457640173,0.006235020775989586,0.00334774454666964,0.006789005881028043,0.006143125016367934
2007-02-28,0.007211512335304926,0.0077520338715604264,0.007211512335304926,0.006385297513982646,0.008045528843551253,0.006472392214299072,0.003087184873832305,0.003952225418922595,0.005614767015997835,0.006676017724725591,0.0052601737563213735,0.00578858446187569,0.006488803298824175,0.005277425971363936,0.0059732337554148085,0.0056424743581122705,0.005121844065548942,0.006043272360479746,0.006152062401941771
2007-03-31,-0.012529963229591767,-0.02514021523412613,-0.012529963229591767,-0.0009806221129666781,-0.023299396547411644,-0.01057082035536372,-0.0006088753001936009,-0.020732109363287843,-0.0071430284720847,0.001356498198562539,-0.025602114469499337,-0.01158047944967866,-0.0004988425649431472,-0.021733223229608134,-0.008542497192296605,0.001289132356296463,-0.024528936922454947,-0.011269233170688064,-0.0005283960444417701
2007-04-30,0.015229334345215895,0.013197945253168752,0.015229334345215895,0.014372461285570903,0.012901789303156441,0.015577843259684254,0.013398399235673208,0.006397346136864712,0.012617116668764083,0.01286720633769911,0.012579287664192362,0.015529008243029496,0.014353002792330871,0.00981451278880896,0.014768403200286828,0.014155652723715217,0.013176882383930888,0.015605549772103489,0.014374881453085964
2007-05-31,0.0015590441238548802,-4.134368804087352e-06,0.0015590441238548802,0.0009152082097039216,0.003461265815937642,0.0035369114286103454,0.002887225566432061,-0.0021504726847013655,-0.0010598130995883581,0.0004178439456974381,-0.00026450212777728854,0.0012061044654263497,0.0009152082097039216,-0.0007817983939625295,0.0014548819924407042,0.0012927317348543355,0.0005378254068473254,0.0016244186267684313,0.0011533535529859584
2007-06-30,-0.0062696048646949665,-0.0017643996402252338,-0.0062696048646949665,-0.010119421620778835,-0.0044478024240647285,-0.008197797412657026,-0.009213098118533325,0.0038676424844426016,-0.0013232500599485997,-0.00430144472740035,0.00020166865099735531,-0.00595044314932347,-0.008943380810752077,0.002462798268600519,-0.0042155145072995115,-0.007980454230798961,0.0023442916876699194,-0.00441728126363039,-0.009145851999521448
2007-07-31,0.010965352001186313,0.0068942088599752704,0.010965352001186313,0.006102596143824801,0.005222430283382318,0.009127983007663598,0.004160470872080824,0.01105610655355882,0.00851541373259268,0.005723061808732277,0.009751629192037203,0.01101222740903074,0.005895112255900781,0.011820773004517005,0.00850111554298505,0.0055687579393504105,0.007195925395349967,0.008796766193885475,0.005359188171170093
2007-08-31,0.0035517091681707136,0.0031365832708452057,0.0035517091681707136,0.007866509799990151,-0.0004848759878955944,-0.0004532114369190099,0.00393033801403031,0.005888961974872986,0.006597577305609281,0.012329537802610702,0.004214969510608402,0.004747493624306154,0.008819488213396287,0.001357231045406193,0.0014858853839194719,0.006509410379316627,0.001926558073470197,0.0021024929453581365,0.006311813068068384
2007-09-30,0.024224684016739273,0.01853086546038618,0.024224684016739273,0.02768347133049187,0.016202372656361153,0.022596781617058248,0.025792050109300524,0.01523722451115983,0.02223712717377846,0.02340781626725419,0.019147431210673638,0.025852331805889417,0.028000984451098443,0.018910781439074542,0.025236381718748424,0.027658741194565684,0.017433228883887653,0.023259119410505402,0.026405229640588335
2007-10-31,0.02763567579506354,0.01941573413240061,0.02763567579506354,0.03056758353860367,0.017130535421640003,0.024344050989026034,0.0293038683984137,0.01199575500484884,0.020133512012291188,0.02599790320212403,0.020115821114381705,0.027623688613250597,0.03056758353860367,0.020161996915628366,0.027505639903637524,0.03000678636755727,0.015934644703136103,0.02465701721142488,0.030870511937350242
2007-11-30,0.0002270552914545032,-0.001365294842046838,0.0002270552914545032,0.0003777648885578966,-0.0071898589403323054,-0.005569326979350309,-0.005148891228596186,0.0002615892867225966,0.0014773096954230347,0.00045363847328760976,-0.0012221747347546108,0.00036307789626222053,0.0003777648885578966,-0.004151354815908226,-0.0020719495992435055,-0.0014888740391441058,-0.002373275522186691,-0.0008269892258678802,-0.00037499293152731816
2007-12-31,-0.012888114427223485,-0.037996181007172614,-0.012888114427223485,-0.0035804879501226683,-0.03349299261218064,-0.011010674443718838,-0.002787047206454729,-0.031134054533958677,-0.010515979111831664,-0.00458651076525729,-0.03811378655735009,-0.012834543529549602,-0.0035804879501226683,-0.028747774376407742,-0.010600918265205816,-0.0030292936173315077,-0.037284778905401494,-0.012497670776255076,-0.0034790383114315926
2008-01-31,0.018771875283516648,0.016511938725059405,0.018771875283516648,0.01576780361872765,0.011072067157984922,0.01296230714446689,0.010710775593860244,0.012632471485719998,0.015235631531020255,0.012381113287437628,0.017923382131371568,0.01968747636290691,0.015729711395191526,0.016722512042582016,0.01777732265517873,0.014082506187072186,0.013792774762845683,0.015660090968541596,0.013674894013541383
2008-02-29,0.012511569862283745,0.00650270257357799,0.012511569862283745,0.017870060784971997,0.005574800973485061,0.010513673163790704,0.01316108708375352,0.002934277929469875,0.008213196871051931,0.012007240013629294,0.00844870447767021,0.0136976304438019,0.018401328484976887,0.011432919503439942,0.015102709274194215,0.01778513252139935,0.004241756344961267,0.010857833615415036,0.0145157232316806
2008-03-31,-0.006261099530561087,-0.0047884293817278545,-0.006261099530561087,-0.006243518753357824,-0.002528859425096508,-0.004385523232556587,-0.0049972583347053234,-0.0009595519965990285,-0.002957706178416064,-0.0019870394076016984,-0.006521975182757878,-0.008176670499286831,-0.007054255206960902,-0.007437304307352011,-0.00953283755530221,-0.0075550999296641885,-0.0022602584996511688,-0.004317140758226201,-0.00470995290855325
2008-04-30,-0.0025530162553366598,0.0006059283609485266,-0.0025530162553366598,-0.002524075304436546,0.0018416104420517776,0.0005618436664833748,-0.0002947681773228794,-0.00020256312463207138,-0.0034304579274484492,-0.0036072036952261577,0.00013943466655552683,-0.002621860748834637,-0.002670298322487996,0.000786215513319144,-0.0015438385885401251,-0.001448284760024121,0.002352914213691548,-0.0003171606810191685,-0.0018297748118644153
2008-05-31,0.0015157313488760593,0.005095143752668729,0.0015157313488760593,-0.0021550073176608286,0.00587577894026059,0.0018413625986855031,-6.149218196993544e-05,0.0067148411185322665,0.0007041601074435633,-0.003427182980937249,0.005815562564085441,0.002102283846593833,-0.0013925833323283898,0.006760712814026126,0.0023266753757213987,-0.0003700551441707667,0.0031513195970971353,-0.0022751268990690576,-0.003361687879451347
2008-06-30,0.008013225409856606,0.0030016384135997942,0.008013225409856606,0.011329025787491176,0.0015991562574317886,0.006134875187602695,0.009224810487611368,0.0032789866429003833,0.003412646265720909,0.009847871538738007,0.005503202244123484,0.010883511297788528,0.013345831328645197,0.008580478356362997,0.01598427188489504,0.012643519450060703,0.00203772862282392,0.005133417972911003,0.009650145856161974
2008-07-31,-0.008197888133848141,-0.006876632821834372,-0.008197888133848141,-0.009325929118763177,-0.004090453586950149,-0.004990176852139427,-0.005664842516171609,-0.004205569170241064,-0.005164927735466507,-0.005732592717853091,-0.009240830437493686,-0.01058446206449859,-0.010133971136122355,-0.012428241108451754,-0.010505361430351079,-0.010829413539078292,-0.0047368626128408975,-0.005944705784775128,-0.00663087419514552
2008-08-31,-0.007589434222309732,-0.0034482245273461665,-0.007589434222309732,-0.007292501435113952,-0.002737485817604801,-0.008075941602967873,-0.006520337315412239,-0.0017100635892360883,-0.003482985188945742,-0.0010498594022860797,-0.00426705083227874,-0.007940249546152134,-0.009258181473179916,-0.004789996795987683,-0.011137599787984231,-0.01571916913364313,-0.002733500077525819,-0.0070337224805190335,-0.005282656970983846
2008-09-30,0.003340150836482536,0.0036080155659465873,0.003340150836482536,-0.004723954216246828,0.002214113208524271,0.0026457654863794033,-0.006006114137038332,0.0036555092562504665,0.004550092397048067,-0.001969752902862165,0.004338063611332599,0.0042268654877195555,-0.003161297077326375,0.002049697658126348,0.002287135174556365,-0.006926286665953074,0.002746563668720503,0.0026116639619917503,-0.006070015941288975
2008-10-31,-0.006897276727973578,-0.011772717173397229,-0.006897276727973578,-0.009224687612353621,-0.009125988951857789,-0.005567087370032864,-0.00808588939514765,-0.012763241869806041,-0.009301486840218698,-0.01111238700460293,-0.013986999669315825,-0.008972624868225365,-0.010817017745415325,-0.009905738770920491,-0.0058147193636864936,-0.008258728001795279,-0.010295946486373109,-0.00593919606386295,-0.008345847889253744
2008-11-30,0.01479274878104575,0.012694990820462326,0.01479274878104575,0.015266336055904661,0.0056047607784892595,0.006666576353380416,0.006671789172688625,0.015293633675074636,0.017661106028018958,0.018856120273416987,0.015217082278090821,0.017563777080073617,0.018756140737024696,0.00861724775440531,0.009841579505248,0.009992765106213275,0.010125778631795868,0.01157211238442879,0.011748514324235293
2008-12-31,0.012868508088199393,0.013743667312264396,0.012868508088199393,0.012934586634958611,0.0072253161345752215,0.006775425672642665,0.006026202424695315,0.01570067776061701,0.01509233146215716,0.015391844749793382,0.015690237151956943,0.015072407104387509,0.015229621313557207,0.009513061663918077,0.008806518263452467,0.008565461110532357,0.010852244878603479,0.010144869526652611,0.009885637593750385
2009-01-31,-0.015027255661580585,-0.009747112831016924,-0.015027255661580585,-0.01219369839242801,-0.00804089580296452,-0.008577606738327193,-0.005919137301161781,-0.009333070077965466,-0.013329339108920535,-0.012573617666469361,-0.010159203747275192,-0.01480035683087999,-0.013219407092300295,-0.008584533915270254,-0.010605864744581917,-0.008500234943426,-0.011530594078985934,-0.012894933663489816,-0.010092881341032145
2009-02-28,-0.0035581434577592885,-0.004170480412462152,-0.0035581434577592885,-0.00257579171714295,-0.004730727558708181,-0.0008882214561263257,-0.0019444658759097955,-0.005196668729036125,-0.0010444117428030086,-0.0026849170636702446,-0.0042966777925270705,-0.003900419630633478,-0.0026623989977067053,-0.0034560335769683315,-0.0030002330621404782,-0.0022557656960230377,-0.005213886974534843,-0.0013338003546677912,-0.002412147482145355
2009-03-31,-0.0017725135550639148,-0.0003118571337886733,-0.0017725135550639148,0.0034482817638772367,-8.80480585783161e-05,-0.0020334152537930805,0.0002858129464431425,0.0012511635898226903,-0.0007636891651775501,0.004160671655024428,6.921793392167253e-05,-0.0016291253809345152,0.0040546441602593575,-0.00010649468985135524,-0.0022535567859092165,0.001528465272166546,-2.8723393573515388e-05,-0.0015638318906987525,0.002128238310424191
2009-04-30,0.0017168148686788065,0.010266590012065091,0.0017168148686788065,-0.006880919834443278,0.010277883909844743,0.0023989634536734084,-0.0032753226410174863,0.009757848120788726,6.880451079815941e-05,-0.00809756479759105,0.009526641547833892,0.0011581538346649989,-0.008080000209089055,0.00969336192045378,0.001606611380452705,-0.004606043726207321,0.010802286155861873,0.0015462477397121255,-0.0055530306566135
2009-05-31,0.017214038038113832,0.015929718053984576,0.017214038038113832,0.0009601833216730249,0.015487061946474201,0.016826732694303015,0.003645582382344248,0.01497486874571563,0.013850432664150425,-0.0009488587419241856,0.015192401023650381,0.01698788253823169,-0.00021448069359675248,0.015561804068107143,0.01680806054287598,0.002666298839394843,0.014836793742006193,0.017389476402841053,0.0018644627349397869
2009-06-30,-0.010990198960576736,-0.008800723382171638,-0.010990198960576736,-0.008279001641342099,-0.009139087711948601,-0.010507026404888986,-0.007467301353485167,-0.01020712321188566,-0.008753375149910592,-0.008956153435483394,-0.009950059071788364,-0.011973224642413127,-0.00982103704191628,-0.010539153062300466,-0.011973224642413127,-0.009496128043642305,-0.006482753040775391,-0.007974010169683132,-0.009231855703666025
2009-07-31,0.009405138891959819,0.010262167724567117,0.009405138891959819,0.006126862899373586,0.007614366617153756,0.007313394328652301,0.004119809651178086,0.004414838241620256,0.006640606582383635,0.0024548034896649806,0.00841728460132507,0.007544507168969705,0.004119809651178086,0.008842984135903675,0.007544507168969705,0.004119809651178086,0.01539120296406482,0.015822355436964086,0.013833316210926094
2009-08-31,0.005827547570652403,0.010337110888690715,0.005827547570652403,0.0020575573925909474,0.009968365107459132,0.006172036774749312,0.001474694515223307,0.008135652511602087,0.0062567038712120215,0.0009273037705352927,0.009689938977452961,0.0055111995476222475,0.0017700720643307744,0.009399629188955982,0.0055111995476222475,0.0017700720643307744,0.010923645710891439,0.006715191083006999,0.002778417108103337
2009-09-30,0.02546082016165041,0.02617021323070312,0.02546082016165041,0.025098874495615986,0.022898996417750617,0.02281185039720457,0.020373392870169704,0.020668170314739998,0.021649899425923103,0.016233149089805332,0.0243745714052781,0.023956636486509808,0.023925824745500313,0.023873551679122862,0.023956636486509808,0.023925824745500313,0.02666231916603068,0.027898955744537268,0.02803227939936126
2009-10-31,-0.00879107773866239,-0.01403038589427219,-0.00879107773866239,-0.0062174307661894135,-0.012670791816949745,-0.008852394444996081,-0.006598445237840034,-0.007538819888458614,-0.005510837695714144,-0.003991404963824552,-0.013235991187223073,-0.007835560739338554,-0.005734700199364173,-0.013210538298252139,-0.007318294811484494,-0.005153511028270996,-0.014051817145843803,-0.009235725107717307,-0.006888407010337327
2009-11-30,0.034639058984259785,0.03840439922820016,0.034639058984259785,0.03241289746469844,0.03445491273635848,0.03145554336120049,0.029897415313664633,0.03361252233381107,0.03217223317393958,0.028525805997638543,0.03960080974287217,0.0347568853762128,0.0317240614537857,0.03950161094061544,0.03366545113721453,0.031584603882440554,0.03783922721782651,0.03558420207211377,0.033467486254908696
2009-12-31,-0.005344179610605071,-0.002935670169328053,-0.005344179610605071,-0.0028328679297139336,-0.001612710471714518,-0.0039660741183868975,-0.0014891407833563797,-0.004747879800427346,-0.0044039669125901515,-0.00207881398995291,-0.003536042647163784,-0.005627017641081311,-0.0029307717010418344,-0.0038998204780326118,-0.0056141181021205355,-0.0028449476519640804,-0.0028865107149560476,-0.004975052828509963,-0.0025171023669320336
2010-01-31,-0.010548299302092001,-0.014090265981520411,-0.010548299302092001,-0.01516290502149853,-0.012643486538717275,-0.010658379181883837,-0.015605923799817623,-0.01234069446356123,-0.00976336138198497,-0.013290282520493468,-0.013171997126367518,-0.009768639337484286,-0.015032527190937839,-0.014645059890086909,-0.01033122022224997,-0.015125164745116937,-0.01372814049002724,-0.011385036258804604,-0.016209341860566884
2010-02-28,0.0024621975931045093,0.001308009037811253,0.0024621975931045093,0.006648305505864371,0.0015379467629625942,0.003638661439911317,0.0067011041689855055,0.0008844808177255192,0.00207171036228071,0.0058606039005242305,0.0008523195322265309,0.002335469821014735,0.006054755116368549,0.0007187513464141926,0.0026702104849511965,0.006120569811997489,0.0012517749284519653,0.0017576304491613293,0.009139911770774
2010-03-31,0.02060444252607363,0.016778934959992275,0.02060444252607363,0.021103212336453625,0.01643273801911449,0.01993280083227278,0.02025065559928385,0.012839528905981501,0.016549447226057445,0.018829188007787767,0.015990209392295673,0.019792128125977637,0.02003802671916599,0.01599453432467879,0.01952393119644058,0.020158166544764544,0.019883062098957183,0.023799323361603397,0.023343844204753328
2010-04-30,0.013927039717049006,0.011357844395897931,0.013927039717049006,0.014726494162277115,0.009878808653390525,0.01249882295915894,0.013085414308718901,0.008875263061059124,0.012637950332066827,0.013339301544476045,0.010882944831491104,0.013286335078301015,0.01398992457772441,0.01071134972332155,0.013083641549859637,0.014181645952700883,0.013448512923194045,0.016159248692036998,0.016757608266797286
2010-05-31,-0.013138627409630566,-0.002433467093863606,-0.013138627409630566,-0.019083908001569228,-0.006295158956661884,-0.015126553944545207,-0.019885159832764066,-9.698570272576035e-05,-0.010782238580238412,-0.01674381254610169,-0.0015813860028455196,-0.012076894410517736,-0.017985692073574366,-0.003832351439605697,-0.013215146460119342,-0.01836526384896031,-0.0056447867954254605,-0.015428740895762516,-0.02113258457898337
2010-06-30,0.0066218596687475095,0.008395292478154293,0.0066218596687475095,0.005856780890417079,0.004435301665077773,0.0028873408705505366,0.00238850634685539,0.008048016473055197,0.005952051729403385,0.004565275034813521,0.008454917147454832,0.0065374635975095075,0.005267815760964023,0.006789935869709884,0.00520492808004569,0.004495867371999918,0.008084784375112175,0.006395940823688218,0.006927430275464719
2010-07-31,-9.25730726120122e-06,0.0002191416446672978,-9.25730726120122e-06,0.0018430978714316648,-0.0007080889191775075,-0.0009620951630868735,0.0008271271780664335,-0.0015012263730586062,-0.0019644100719165003,-0.00019545920626318214,-0.0006992625972609412,-0.0010458237758156352,0.0008673900427749182,-0.0010191084823274466,-0.0011813550275477924,0.0008616023987029209,0.002283327767667487,0.002074594305067512,0.003931407576830637
2010-08-31,0.005417683509291393,0.0033463859581337463,0.005417683509291393,0.005009003255957323,-0.0008781784512835733,0.0016355028829466711,0.0014968714064489408,0.0023437098227159225,0.004349438735951061,0.0038803473125548216,0.0028686257603871557,0.004785325863907897,0.004497293656052337,0.002099693650725376,0.004377736236782059,0.004479580775435421,0.0055877373473545155,0.007254087803204579,0.00571572575977064
2010-09-30,0.01565260525433887,0.01667892876652921,0.01565260525433887,0.015364603248446462,0.015806181441991862,0.015232668920599046,0.014125875284847433,0.010568281909193677,0.012033856904160034,0.01317707274004154,0.01709437667776781,0.015245176137766547,0.014455150333088529,0.016717853416541972,0.015557049952916291,0.014515856252547144,0.01525592951176602,0.017144801900544904,0.01830669776362881
2010-10-31,0.02020383617251209,0.019873811917347828,0.02020383617251209,0.016538144289017787,0.019172266293763673,0.01931686506146879,0.015631003022347878,0.016505958073797622,0.017578296357069423,0.0149571981475356,0.019236003593749107,0.019565367888895402,0.0158413887963349,0.01935548214044802,0.019565367888895402,0.0158413887963349,0.0216025459491489,0.02213453252113995,0.01850376644078211
2010-11-30,-0.011398851846099345,-0.008674845532733011,-0.011398851846099345,-0.010184752227777594,-0.009275418491000997,-0.01081338684870159,-0.008799975691060391,-0.0039397140768054895,-0.005695205576638829,-0.007120444949157423,-0.006160722716078704,-0.009447520367857565,-0.008914913482916953,-0.0044772249455173885,-0.007549831131332674,-0.008914913482916953,-0.009437851138071052,-0.012842238070157386,-0.012434670498485234
2010-12-31,0.04024150251901237,0.046191547549656375,0.04024150251901237,0.019114057607503954,0.047228534693747104,0.039304407234245886,0.01919103328879279,0.024240604403530597,0.02405667969344405,0.016935512235939143,0.04421064314091683,0.040374754352443976,0.018574007813865645,0.04190624493448247,0.03918005210245079,0.018574007813865645,0.03930037923695351,0.03829257014641296,0.019813490183851812
2011-01-31,0.0006692242375390123,0.004576003396278949,0.0006692242375390123,0.0002049198786684414,0.004532354715674369,0.0013560005353243643,0.00011837693568095276,0.003516344285108719,0.0012632500623865894,0.0008747748134334543,0.00441359829965049,0.0013953753521915857,0.00010425905424749082,0.0025368703092119027,-0.00013439551402505412,9.932047089677987e-05,0.005812851254132001,0.0019665473800087874,0.0004313369880248885
