date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07
2010-03-31,0.0823748001647171,0.0823748001647171,0.08117299794661181,0.0650586412923213,0.05030181086519159,0.0378670788253479,0.06658369632856309,-0.00465509944985143,0.02133319187870275
2010-04-30,0.0567456952177281,0.0567456952177281,-0.001721170395869276,-0.038022023685850614,-0.004789272030651159,0.025812856788285377,0.06534422403733942,0.03911564625850339,0.019260633712152142
2010-05-31,-0.07536636427076027,-0.07536636427076027,-0.09393579072532654,-0.11749460043196536,-0.0846968238691046,-0.17640938785385918,-0.012595837897042772,-0.1014729950900165,-0.04675075124428896
2010-06-30,-0.07750943396226428,-0.07750943396226428,-0.014012966580588704,-0.016397454723445892,-0.025616029076368396,-0.002320867240518276,0.009983361064891172,-0.017759562841529908,0.01114464911378521
2010-07-31,0.06744172012615324,0.06744172012615324,0.1093247588424433,0.1418263249564573,0.04673913043478284,0.040636042402827366,-0.034596375617793274,0.06119610570236422,0.0514990526797201
2010-08-31,-0.07443863426637909,-0.07443863426637909,-0.03236714975845456,-0.04576160383525851,-0.025960539979231423,-0.0967741935483869,0.0767918088737205,-0.03014416775884632,-0.009929193841433204
2010-09-30,0.12449341440843997,0.12449341440843997,0.11757363954068945,0.11258278145695333,0.05383795309168393,0.09147869674185505,0.12572636027469586,0.08603603603603638,0.036501692448800194
2010-10-31,0.04148148148148145,0.04148148148148145,0.030154121063212136,0.04885057471264376,0.013657056145675028,0.009471871412169763,0.13420929141248306,0.044379925342181714,0.018362700563492318
2010-11-30,0.03485064011379757,0.03485064011379757,-0.029054640069383852,-0.07808219178082221,0.024950099800399306,0.024736991754335413,0.13529168390566815,-0.0043685464654494854,-0.012730620213349919
2010-12-31,0.08033495585661687,0.08033495585661687,0.07270803361192524,0.09134018068709615,0.06955228676481284,0.08213096559378541,0.09985422740524785,0.09892301555644112,0.027859849062497055
2011-01-31,-0.003706543967279652,-0.003706543967279652,-0.03845346542966266,0.03687105316765171,0.0018331805682860747,-0.009999999999999787,-0.0923790589794562,0.035571687840290744,0.016502381216081385
2011-02-28,0.05539448364336086,0.05539448364336086,-0.00043658589827544336,0.03123772102161082,0.05489478499542577,0.015022015022015056,0.20874707943925297,0.04171048019628465,0.014337068065344516
2011-03-31,0.025240019996048524,0.025240019996048524,0.06289582878357702,-0.010287673842637068,-0.10537727666955798,0.08701199285531969,0.110540622168529,0.02658142664872054,0.0004309081104638679
2011-04-30,0.026375193061661806,0.026375193061661806,0.027326895418121833,0.08315688161694035,0.020843431895297915,0.05985915492957772,0.27495240685341304,0.045558833169452306,0.015978875208288557
2011-05-31,-0.017941891422618372,-0.017941891422618372,-0.02939999999999987,-0.028434334458859234,-0.02469135802469158,-0.10299003322259159,-0.1979522184300343,-0.051724137931034475,0.001335531158757508
2011-06-30,-0.0240452616690241,-0.0240452616690241,-0.009257986015860142,-0.02085238704956982,0.024472830114681488,-0.08049382716049391,-0.09999999999999964,-0.04264462809917313,-0.0056735069131306215
2011-07-31,-0.034070714514827016,-0.034070714514827016,-0.010294117647059231,-0.04595553895012128,0.026845637583893023,0.004833512352309999,0.14804964539007104,0.04558011049723776,0.0035099978626107475
2011-08-31,-0.08891397040381244,-0.08891397040381244,-0.09254935257907027,-0.09281378500097948,-0.08029878618113861,-0.07776590058792054,0.0411840411840414,-0.003963011889035695,-0.027298013941235544
2011-09-30,-0.11154003766782417,-0.11154003766782417,-0.17906432748538026,-0.12238290524498208,-0.03959390862944112,-0.11648797450014525,-0.28529048207663765,-0.1462201591511938,-0.05300648729321211
2011-10-31,0.1510108864696733,0.1510108864696733,0.16298618036757384,0.1242006886374809,-0.006342494714587699,0.17218760249262077,0.15669318574887536,0.07650485436893151,0.08500663394058794
2011-11-30,-0.003783272530739179,-0.003783272530739179,-0.0197231410020825,-0.02865893677532272,0.0031914893617022155,0.08505875769446036,-0.0430622009569378,-0.0028860028860028253,-0.024162064671553685
2011-12-31,0.005113639569817918,0.005113639569817918,-0.0430157363111181,-0.023105116922136126,-0.022614291495790972,-0.017276946879834387,-0.15812500000000018,-0.02894356005788712,0.04546357164087311
2012-01-31,0.07145762711864423,0.07145762711864423,0.10991038481813487,0.05454984310885802,0.04774972557628954,-0.007609551298871864,0.19821826280623633,0.036885245901638664,0.014648328301464453
2012-02-29,0.025689698810427597,0.025689698810427597,0.05271906910472568,0.05424582284275581,0.0466212676794131,0.08196721311475375,0.03934324659231714,0.05353934602946486,0.02096632625940953
2012-03-31,0.024821001846829338,0.024821001846829338,-0.03124295059779003,0.0006513243595309692,0.01851851851851838,-0.04130009775171106,-0.06467958271236918,-0.017735334242837242,-0.009517563630393022
2012-04-30,-0.016181620577225164,-0.016181620577225164,-0.016998486436139326,-0.024951182469082678,-0.04275184275184263,0.01147081315319931,-0.04047163798597808,-0.013541666666667007,0.011374396878052861
2012-05-31,-0.06579108874432271,-0.06579108874432271,-0.10695250503375575,-0.11971517578994217,-0.087268993839836,-0.17817540322580705,-0.10461640650946535,-0.11158042942625856,-0.03221429328385794
2012-06-30,0.050503165124659466,0.050503165124659466,0.050970068277566005,0.08265925176946376,0.06883251543556979,-0.023919043238270543,-0.011498516320474605,0.020206022187004624,0.04662583278027599
2012-07-31,-0.015208647561588795,-0.015208647561588795,-0.00038328861632830336,0.003268736866682831,-0.0446333687566417,0.026704366949418246,0.01763602251407126,0.058252427184466216,0.010216063164582678
2012-08-31,0.03535417996171031,0.03535417996171031,0.00408997955010193,0.04677682103793335,0.007786429365962411,0.09822521419828689,0.1353244837758114,0.05651376146789011,0.012412462670848168
2012-09-30,0.03261796577215681,0.03261796577215681,0.05206211812627348,0.029442252112050094,0.012141280353201056,-0.04931735859570863,0.08736602793114656,-0.003820771101076481,0.005208991025273502
2012-10-31,-0.021692233940556194,-0.021692233940556194,-0.004234724742891438,0.017675651789659907,-0.012540894220283705,-0.06858147713950791,-0.06600955794504115,-0.03905160390516027,0.008475643446484327
2012-11-30,0.0055126791620729865,0.0055126791620729865,0.015431348724179506,0.024750325662179717,0.029817780231915725,0.024543738200125675,0.03485769107771031,0.01959361393323711,0.01048720625541355
2012-12-31,0.03613690972717509,0.03613690972717509,0.06813099788249422,0.043022882049432276,0.05666951190663916,0.024877149877149618,-0.09239802224969085,-0.011387900355871894,0.013973320461868388
2013-01-31,0.06240912357770312,0.06240912357770312,-0.0030439684329199856,0.04279279279279313,0.022564102564102795,0.057237039256817335,0.03643173306094627,0.024838012958963596,0.003427959292983118
2013-02-28,0.010046885465505806,0.010046885465505806,-0.022842926608616865,-0.03396819163557818,0.02407221664994985,-0.06292517006802734,-0.09526938239159044,-0.047067088162978554,0.009312793075079817
2013-03-31,0.046588735660417546,0.046588735660417546,-0.010068279134358926,0.003349552682274437,0.057786483839373126,0.05111917725347892,-0.003994190268699516,0.006634721710283786,0.008713199997712362
2013-04-30,-0.00349465212326594,-0.00349465212326594,0.012158054711246535,0.04538978221046208,0.0833333333333337,-0.04575539568345355,-0.14473204520597882,-0.038081288905162713,0.02117494749756066
2013-05-31,0.03931987247608926,0.03931987247608926,-0.0483945483945486,9.735202492233697e-05,-0.0735042735042738,-0.01658624849215873,-0.08631713554987275,-0.015607156452226989,-0.025801519671405426
2013-06-30,-0.008179959100204748,-0.008179959100204748,-0.05339410052832538,-0.04414108592050825,0.039449174466138714,0.04814474087703169,-0.11499883368322839,-0.028228924980665537,-0.016881070031043777
2013-07-31,0.07329485943570169,0.07329485943570169,0.013246753246753284,0.07625181799293546,0.0004456327985742359,0.0930368636629606,0.008961518186611173,0.031834460803820575,0.02850721538737022
2013-08-31,-0.03159519560079105,-0.03159519560079105,-0.025378108177389724,-0.014671814671814332,-0.031625835189309615,0.029978586723768297,0.18077324973876796,0.028152718858465153,-0.012673801398255913
2013-09-30,0.0648856804291813,0.0648856804291813,0.0719358232509204,0.0717613297022659,0.09659613615455398,-0.04235966735966756,-0.07522123893805321,-0.03375843960990288,0.00784133674832277
2013-10-31,0.024200356439358917,0.024200356439358917,0.04171267329162087,0.0418348623853213,-0.001258389261745596,-0.058616010854816936,0.009330143540669633,-0.0003881987577638579,0.025158382568524873
2013-11-30,0.03956406264309953,0.03956406264309953,-0.00247320692497921,0.010214864388869538,0.01301973960520808,-0.035456904006918144,-0.0879355297463853,-0.00932038834951432,0.004742287306412685
2013-12-31,0.020165103341491575,0.020165103341491575,-0.004364533127887982,0.029377374068584095,0.01398964216407439,0.055588762701733074,-0.02754677754677759,0.005880047040376368,0.004063588967219145
2014-01-31,-0.027739251040222013,-0.027739251040222013,-0.08625433664313886,-0.04574829931972779,-0.0666446989043582,-0.014722536806342279,-0.013896312132549493,-0.030397505845674133,0.003983634797588564
2014-02-28,0.04778887303851631,0.04778887303851631,0.033778476040847716,0.07342719657815056,0.024713150926743532,0.05574712643678237,0.10298102981029822,0.05024115755626979,0.02309484270289741
2014-03-31,-0.007483264779035714,-0.007483264779035714,0.03875379939209744,-0.006473865087813557,-0.024117140396210046,-0.004082743603701311,-0.0643734643734647,-0.00038270187523925525,-0.0008076784319074326
2014-04-30,-0.03747636238610963,-0.03747636238610963,0.007802974884174585,0.026463104325699538,-0.02206531332744921,-0.007379065318392497,-0.03046218487394947,0.01110260336906621,0.004199979709559765
2014-05-31,0.007858546168958869,0.007858546168958869,0.029518509557222794,0.007767311188233039,0.04512635379061325,0.03744493392070525,-0.020639219934994624,-0.01438848920863367,0.012072562387111407
2014-06-30,0.05272018429913139,0.05272018429913139,0.023992163304608738,-0.0007624165965013363,0.046839771820063936,0.031847133757962,0.12008407544665078,0.02112946600076815,0.006138143087049741
2014-07-31,-0.06052794572682041,-0.06052794572682041,0.01364792967846351,-0.04320266889074231,-0.0033222591362124243,-0.06597222222222254,-0.03308641975308613,-0.047404063205417346,-0.024318884988020817
2014-08-31,0.04829665284346851,0.04829665284346851,0.028297581013235984,0.007322175732217717,-0.01666666666666672,-0.015282940933498912,-0.04443309499489301,-0.011453396524486736,0.02380201007084315
2014-09-30,-0.05930552797403443,-0.05930552797403443,-0.07767421216156267,-0.03976876953938757,-0.0025423728813565027,-0.037751677852349785,-0.12613575628006424,-0.07231322413104335,-0.01983356666611802
2014-10-31,0.06593507087334305,0.06593507087334305,0.014196342637150527,-0.019014849692140734,0.024638912489380438,-0.10985178727114253,-0.051987767584097955,-0.03875968992247991,0.010598713601831067
2014-11-30,0.0011153054221002545,0.0011153054221002545,-0.015421115065243463,0.02067565072918609,-0.036484245439469265,-0.16487104146261844,-0.04322580645161278,-0.08512544802867394,-0.01081893713777049
2014-12-31,0.028918440121022737,0.028918440121022737,-0.03994080389468457,-0.04693305814879234,-0.027009943386170243,-0.2040656763096167,0.015509103169252247,-0.0964740450538687,-0.007999164459386532
2015-01-31,-0.03277043972579907,-0.03277043972579907,-0.00687197760244318,0.005151688609044358,0.02224199288256301,-0.12475442043222018,0.09827357237715884,-0.056910569105691144,0.0070312500000002665
2015-02-28,0.05946413137424367,0.05946413137424367,0.0440799589953873,0.060933940774487994,0.0748476936466489,0.015712682379349197,-0.04050785973397808,0.04425287356321861,0.022294198653521446
2015-03-31,0.017777121702268195,0.017777121702268195,-0.014972999509082152,-0.024345586885957338,0.014574898785425727,-0.06961325966850795,0.003780718336483524,-0.060539350577875406,-0.009474977289309128
2015-04-30,-0.025649272332555872,-0.025649272332555872,0.06852728631946126,0.04241977130210306,0.026336791699920203,0.21793349168646037,-0.03138731952291296,0.07147041593438774,0.008699982557283104
2015-05-31,0.02236342630797128,0.02236342630797128,-0.04104477611940305,0.002830856334041121,0.014774494556765383,-0.009751340809361797,0.036292935839274065,-0.031711317659922855,0.0035494879912643107
2015-06-30,0.007829526192590697,0.007829526192590697,-0.029277836407915925,-0.032758862872437344,-0.013438352490421135,-0.02117183653372756,-0.06003752345215785,0.016374929418407458,-0.01888029011172454
2015-07-31,-0.011006996498544086,-0.011006996498544086,-0.06309944472488604,0.02667654686921095,0.00936768149882905,-0.21579476861167002,-0.06320691949434454,-0.12611111111111095,-0.0049244801951068284
2015-08-31,-0.06310995445673395,-0.06310995445673395,-0.08836206896551713,-0.07019126669072517,-0.06264501160092806,0.019243104554201418,-0.00639204545454608,-0.0025429116338209212,-0.015223202270817526
2015-09-30,-0.04915080674319161,-0.04915080674319161,-0.031323877068558215,-0.041228325606523675,-0.0577557755775574,-0.07614852108244208,-0.008577555396712344,-0.034416826003823675,-0.02988058981256736
2015-10-31,0.056033693462735235,0.056033693462735235,0.06375838926174482,0.05896705978039796,0.07880910683012199,0.008855585831063273,0.0670511896178807,0.003300330033002785,0.032343190712205816
2015-11-30,0.032599271718397826,0.032599271718397826,-0.02523659305993664,-0.012480798771121404,0.004870129870129691,-0.1269412559081703,-0.09189189189189173,-0.06644736842105248,-0.02497616976502315
2015-12-31,-0.050313283983588475,-0.050313283983588475,-0.038317363304022245,-0.02617141650004473,-0.013874507269789782,-0.1492652745552977,-0.018601190476190466,-0.05849189570119817,-0.01996731468439894
2016-01-31,-0.08577517314864136,-0.08577517314864136,-0.05032618825722235,-0.0555332798716921,-0.05115511551155105,-0.1227272727272729,0.030326004548900665,-0.04341317365269437,-0.016008935219657072
2016-02-29,-0.002233877233877468,-0.002233877233877468,-0.008177952240758901,-0.03226491190829972,-0.053043478260869525,-0.06735751295336778,0.04488594554819714,-0.002347417840376176,0.014999167683315662
2016-03-31,0.08019178999940846,0.08019178999940846,0.12961741424802153,0.0703245683511673,0.04775022956841157,0.07777777777777728,0.03380281690140885,0.042352941176470926,0.02538323198211856
2016-04-30,0.01672240802675584,0.01672240802675584,0.004087591240875987,0.027617477328936824,0.0008764241893082225,0.1649484536082475,0.15667574931880202,0.09706546275394978,0.03122579994964103
2016-05-31,0.02240398293029844,0.02240398293029844,-0.03692933992439662,-0.0050140393100682745,0.03239929947460585,0.05044247787610612,-0.10541813898704366,0.008916323731138709,0.001698534607350366
2016-06-30,-0.00017391304347835757,-0.00017391304347835757,0.04556988166813314,-0.040393038046997565,-0.016857205797509045,-0.025273799494523908,0.17610269914417365,0.043507817811013094,0.017918111007523718
2016-07-31,0.05870292176548708,0.05870292176548708,0.053696158323631504,0.034719245606515736,0.04869565217391303,-0.15643906655142603,0.08312342569269582,-0.06970684039087993,0.013118975812653755
2016-08-31,0.01784091847691438,0.01784091847691438,0.008976660682226134,0.006835128417564285,0.018242122719734466,0.06147540983606459,-0.08423772609819113,0.00770308123249297,0.0197037360750123
2016-09-30,0.010768430847554411,0.010768430847554411,0.02518477963317789,0.007997331004848007,0.021172638436481872,0.055019305019305076,0.02708803611738153,0.04308547602501722,0.01077761293410906
2016-10-31,-0.04597053377344862,-0.04597053377344862,-0.008277703604806952,-0.03529653191052662,0.0071770334928231705,-0.036596523330283515,-0.06758241758241701,-0.0033311125916054563,-0.009830545468763496
2016-11-30,0.11063291139240539,0.11063291139240539,-0.04415724286483613,-0.02339927674962805,-0.012470308788598672,0.037986704653371506,-0.07719505008839167,0.01671122994652441,0.0002021976540809156
2016-12-31,0.0288807895590264,0.0288807895590264,-0.0024737588114944753,0.04919990713322764,-0.009158978528642114,0.07227813357731017,-0.03512132822477676,0.041420118343195256,0.018394075902200546
2017-01-31,0.002817945865777105,0.002817945865777105,0.0665524135961153,0.02962035878181113,0.03499795333606226,-0.03412969283276446,0.10059563203176736,-0.005681818181818343,0.009127671865973408
2017-02-28,0.019300451083339443,0.019300451083339443,0.017407605784681035,0.005875202593192519,0.013051216136048316,0.01148409893992941,0.04449789536981341,-0.0019047619047614095,0.01530359193015407
2017-03-31,0.00025662225953015927,0.00025662225953015927,0.03685180310608116,0.0442999608096033,0.005270349404645103,-0.07074235807860252,-0.006908462867011744,-0.0324427480916033,-0.0014500304223715732
2017-04-30,0.011492580739016267,0.011492580739016267,0.017009393247017,0.03897614892379275,0.006990291262136239,-0.037593984962405624,-0.05507246376811559,-0.026955950032872877,0.008154742844874718
2017-05-31,-0.01970372501078721,-0.01970372501078721,0.028457314028957237,0.04908547965658827,0.027574238333976542,-0.02734375,0.005521472392638227,-0.014189189189188878,0.010306227846266003
2017-06-30,0.03374413145539901,0.03374413145539901,0.009311384602719297,-0.005147106876908558,0.01324101663275612,-0.046184738955823645,-0.04148871262965226,-0.009595613433859285,0.001315054028100393
2017-07-31,0.008582742050116998,0.008582742050116998,0.058226624788596526,0.028291621327529937,0.020689655172413612,0.08210526315789513,0.012094207511139654,0.0408304498269898,0.010198802010368269
2017-08-31,-0.01257861635220181,-0.01257861635220181,0.023515981735159786,0.0007054673721338389,-0.0009130752373993634,-0.06322957198443568,0.04716981132075415,0.003989361702127825,0.0006474585776794495
2017-09-30,0.06302957056486114,0.06302957056486114,-0.0004461298237786737,0.03211410299607387,0.018278194114421886,0.08307372793354073,-0.05465465465465491,0.01986754966887383,0.006006285005071055
2017-10-31,0.0072884329869076225,0.0072884329869076225,0.03280517741575495,0.004628835933481845,0.05277329025309618,0.04793863854266567,0.0031766200762390895,0.03961038961038965,0.0008506733787763121
2017-11-30,0.029411764705882026,0.029411764705882026,-0.003889369057908154,-0.0005119453924911088,0.02148337595907912,0.04940530649588282,-0.017732742241925337,0.009369144284821385,-0.0036780813402175205
2017-12-31,-0.003999430041530805,-0.003999430041530805,0.03768775156881565,0.015299842799630703,0.007036473524243414,0.04707933740191761,0.03094777562862716,0.027846534653465538,0.002454692535351244
2018-01-31,0.025580480125934946,0.025580480125934946,0.08297962648556867,0.05629754860524061,0.05022526280660755,0.08076602830974178,0.02251407129455929,0.02950030102347978,0.00045840018335963073
2018-02-28,-0.038436940393962504,-0.038436940393962504,-0.058984910836762716,-0.06145966709346973,-0.029710835716555084,-0.04699537750385219,-0.05443425076452657,-0.02923976608187151,-0.008662205636129405
2018-03-31,0.01222995836711438,0.01222995836711438,0.005414410662224034,-0.003608748532548778,-0.006386114295071188,0.058205335489086796,-0.0032341526520054398,0.022891566265060614,-0.0022886646958701906
2018-04-30,0.009813607323980511,0.009813607323980511,-0.028169014084507338,0.02149613069647449,-0.0006591957811470373,0.054239877769289624,-0.0019467878001304673,0.03415783274440565,0.0048161768958396856
2018-05-31,0.06163579441690592,0.06163579441690592,-0.026214833759590883,-0.02424242424242473,-0.014841688654353202,-0.018115942028985255,0.00520156046814102,0.026765375854213458,0.0004973285547587025
2018-06-30,0.006143638262579465,0.006143638262579465,-0.045390581351695714,-0.01264841890935009,-0.023041057860128,0.11143911439114418,-0.020051746442431795,-0.01941209095951202,0.0009823692680830387
2018-07-31,0.016477023801581003,0.016477023801581003,0.035310408492960965,0.034028148939960534,0.010706268347436154,-0.05179282868525892,-0.0356435643564359,-0.024321266968325483,0.01677335205265429
2018-08-31,0.04310604690420283,0.04310604690420283,-0.0376727596968337,-0.028256374913853022,-0.005296429181617102,0.030112044817927286,-0.06570841889117007,0.007536231884058164,0.007072399566669274
2018-09-30,-0.023224131636733758,-0.023224131636733758,-0.0057910586055124336,0.0006743273333875699,0.03452421848162124,0.055064581917063204,0.005860805860806062,0.03394706559263505,0.005258437776751057
2018-10-31,-0.10987837436962344,-0.10987837436962344,-0.08760484622553633,-0.07897545357523994,-0.08949028723227626,-0.11146907216494906,-0.02330662782228643,-0.05620478575403376,-0.019778582482145368
2018-11-30,0.017263214023862217,0.017263214023862217,0.049029622063329725,-0.006759366550791457,0.009117432530999059,-0.22189992748368403,-0.0067114093959725896,-0.09846698113207575,-0.0040133702416854655
2018-12-31,-0.11965241740906518,-0.11965241740906518,-0.034990365932295764,-0.04838256715564182,-0.07692189637876101,-0.0997204100652378,0.09009009009008961,-0.039874858594392326,-0.0209045881527834
2019-01-31,0.113218820014936,0.113218820014936,0.10343061955965105,0.06684491978609652,0.07082264746498379,0.17494824016563126,0.03650137741046855,0.071083505866115,0.049445129469790405
2019-02-28,0.051791225010062725,0.051791225010062725,-0.015313225058004365,0.03161750530171581,0.0014738393515107973,0.052863436123347984,-0.02790697674418574,0.028350515463917647,0.012147988817938327
2019-03-31,-0.020910837245127545,-0.020910837245127545,0.011310084825636446,0.007616590304369675,0.0066225165562914245,0.046025104602510414,-0.03075871496924043,-0.003759398496240851,0.012893271386309246
2019-04-30,0.033966947547194426,0.033966947547194426,0.023532152842497656,0.0391717963066589,0.012792397660818633,0.06320000000000014,-0.01128349788434413,0.011949685534591081,0.00985931525259609
2019-05-31,-0.07852675469075776,-0.07852675469075776,-0.0732984293193717,-0.05672231197271571,-0.04871887405268893,-0.16478555304740428,-0.02639087018544961,-0.0596643878185209,-0.019318137452141948
2019-06-30,0.06982311907166427,0.06982311907166427,0.06205707163657004,0.06356038217749371,0.04468046783397517,0.08468468468468471,0.04981684981684964,0.0396563119629878,0.03153656406863381
2019-07-31,0.0068167202572353425,0.0068167202572353425,-0.026567233745047547,-0.02604735883424425,-0.004213997801392089,0.0,0.06140963014654588,-0.011443102352193035,0.0015636021721108229
2019-08-31,-0.049310168625447126,-0.049310168625447126,-0.03782619104620599,-0.01645782681877661,-0.007911683532658254,-0.04817275747508276,0.1275476660092043,-0.046302250803858525,0.006901013989340621
2019-09-30,0.020423434638176863,0.020423434638176863,0.01691963174919131,0.02552580483587641,0.05229970326409439,-0.010471204188481575,-0.07172011661807554,0.01416048550235982,0.004402142716688262
2019-10-31,0.027157393947403685,0.027157393947403685,0.04183998042573989,0.038425666853199036,0.034191046880507114,-0.0035273368606699718,0.06281407035175923,0.019281914893617413,-0.00010568125558862995
