date,regime,confidence,runner_up,runner_up_prob,p_recession,p_late_cycle,composite,growth,inflation,monetary,credit,cross_asset,usrec,usable_indicators
2008-11-01,RECESSION,0.3524,DISINFLATION,0.1714,0.3524,0.0952,-0.3736,-1.0000,-0.9759,-0.9460,1.0000,-0.7911,1,37
2008-12-01,RECESSION,0.3524,DISINFLATION,0.1714,0.3524,0.0952,-0.3793,-1.0000,-1.0000,-0.9859,1.0000,-0.9962,1,37
2009-01-01,RECESSION,0.3200,DISINFLATION,0.1800,0.3200,0.1000,-0.3439,-1.0000,-1.0000,-1.0000,1.0000,-0.6339,1,37
2009-02-01,RECESSION,0.3524,DISINFLATION,0.1714,0.3524,0.0952,-0.3722,-1.0000,-1.0000,-0.9729,1.0000,-0.8693,1,37
2009-03-01,RECESSION,0.3524,DISINFLATION,0.1714,0.3524,0.0952,-0.3875,-1.0000,-1.0000,-0.9279,1.0000,-0.9748,1,37
2009-04-01,RECESSION,0.3524,DISINFLATION,0.1714,0.3524,0.0952,-0.3679,-1.0000,-1.0000,-0.9243,1.0000,-0.6969,1,37
2009-05-01,RECESSION,0.3524,DISINFLATION,0.1714,0.3524,0.0952,-0.2911,-0.9858,-1.0000,-0.9145,0.7630,-0.4905,1,37
2009-06-01,RECESSION,0.2842,DISINFLATION,0.1895,0.2842,0.1053,-0.1743,-0.8619,-0.8821,-0.8676,0.5080,-0.1371,1,37
2009-07-01,DISINFLATION,0.2118,GOLDILOCKS,0.2118,0.2000,0.1176,-0.0766,-0.6446,-0.9961,-0.7218,0.3863,-0.1055,0,37
2009-08-01,DISINFLATION,0.3059,GOLDILOCKS,0.2118,0.2000,0.0235,-0.0231,-0.5238,-0.8723,-0.6746,0.1780,-0.0566,0,37
2009-09-01,DISINFLATION,0.3250,GOLDILOCKS,0.2250,0.1500,0.0250,0.0122,-0.4282,-0.8466,-0.6621,0.1079,-0.1519,0,37
2009-10-01,DISINFLATION,0.3133,GOLDILOCKS,0.3133,0.0843,0.0241,0.0215,-0.3213,-0.5821,-0.5173,0.0406,-0.0540,0,37
2009-11-01,DISINFLATION,0.3133,GOLDILOCKS,0.3133,0.0843,0.1205,0.0443,-0.1692,-0.2909,-0.4480,0.0074,-0.0101,0,37
2009-12-01,DISINFLATION,0.2796,GOLDILOCKS,0.2796,0.0753,0.1075,0.0764,-0.0585,-0.1301,-0.3888,0.0018,0.1892,0,37
2010-01-01,DISINFLATION,0.3366,GOLDILOCKS,0.3366,0.0693,0.0198,0.1185,0.0624,-0.0945,-0.3300,-0.1290,0.0979,0,38
2010-02-01,DISINFLATION,0.4000,REFLATION,0.2588,0.0824,0.0235,0.1160,0.0512,-0.1259,-0.3757,-0.1299,0.0245,0,38
2010-03-01,DISINFLATION,0.3656,GOLDILOCKS,0.2796,0.0753,0.0215,0.1828,0.2164,-0.1991,-0.3407,-0.1435,0.0832,0,38
2010-04-01,DISINFLATION,0.3656,GOLDILOCKS,0.2796,0.0753,0.0215,0.2271,0.2816,-0.2028,-0.3135,-0.2316,0.1913,0,38
2010-05-01,DISINFLATION,0.3656,GOLDILOCKS,0.2796,0.0753,0.0215,0.2231,0.2965,-0.1661,-0.3063,-0.2304,0.1302,0,38
2010-06-01,DISINFLATION,0.3736,GOLDILOCKS,0.2857,0.0769,0.1099,0.1620,0.2471,-0.3811,-0.3240,-0.0565,-0.3070,0,38
2010-07-01,DISINFLATION,0.4359,GOLDILOCKS,0.3333,0.0256,0.0256,0.1646,0.2294,-0.4331,-0.3447,-0.0550,-0.2333,0,38
2010-08-01,DISINFLATION,0.3864,GOLDILOCKS,0.2955,0.0227,0.0227,0.1829,0.1847,-0.4224,-0.3669,-0.1373,0.0430,0,38
2010-09-01,DISINFLATION,0.4359,GOLDILOCKS,0.3333,0.0256,0.0256,0.1859,0.1760,-0.5172,-0.3642,-0.1271,-0.0294,0,38
2010-10-01,DISINFLATION,0.3864,GOLDILOCKS,0.2955,0.0227,0.0227,0.2082,0.1975,-0.4784,-0.3611,-0.1550,0.2051,0,38
2010-11-01,DISINFLATION,0.3864,GOLDILOCKS,0.2955,0.0227,0.0227,0.2043,0.1901,-0.3141,-0.3617,-0.1751,0.2558,0,38
2010-12-01,DISINFLATION,0.3864,GOLDILOCKS,0.2955,0.0227,0.0227,0.2152,0.2384,-0.3027,-0.3409,-0.2014,0.1881,0,38
2011-01-01,DISINFLATION,0.3864,GOLDILOCKS,0.2955,0.0227,0.0227,0.2208,0.2139,-0.1823,-0.3212,-0.2848,0.3097,0,38
2011-02-01,DISINFLATION,0.3542,GOLDILOCKS,0.3542,0.0208,0.0208,0.2191,0.1893,-0.0953,-0.3288,-0.3114,0.3732,0,38
2011-03-01,DISINFLATION,0.3542,GOLDILOCKS,0.3542,0.0208,0.0208,0.2259,0.2187,-0.0369,-0.3216,-0.3202,0.3676,0,38
2011-04-01,GOLDILOCKS,0.3864,DISINFLATION,0.2955,0.0227,0.0227,0.2237,0.2018,0.0905,-0.3107,-0.3137,0.5132,0,38
2011-05-01,GOLDILOCKS,0.3864,DISINFLATION,0.2955,0.0227,0.0227,0.2511,0.2277,0.1692,-0.3305,-0.3299,0.6819,0,38
2011-06-01,GOLDILOCKS,0.4375,DISINFLATION,0.2708,0.0208,0.0208,0.2451,0.2425,0.1086,-0.3574,-0.3125,0.5083,0,38
2011-07-01,GOLDILOCKS,0.3684,REFLATION,0.2807,0.0175,0.0877,0.2413,0.2257,0.2522,-0.4060,-0.2945,0.5232,0,38
2011-08-01,GOLDILOCKS,0.2982,REFLATION,0.2807,0.0175,0.0877,0.2026,0.2028,0.3126,-0.4161,-0.2515,0.3978,0,38
2011-09-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.1757,0.2085,0.2161,-0.4119,-0.0891,0.2063,0,38
2011-10-01,GOLDILOCKS,0.4615,DISINFLATION,0.2857,0.0769,0.0220,0.1440,0.2814,0.0723,-0.3734,-0.0505,-0.2894,0,38
2011-11-01,GOLDILOCKS,0.4884,DISINFLATION,0.3023,0.0233,0.0233,0.1718,0.2876,0.1821,-0.3586,-0.1365,-0.0500,0,38
2011-12-01,REFLATION,0.3621,GOLDILOCKS,0.3621,0.0172,0.0172,0.1873,0.3098,0.2068,-0.3510,-0.0768,0.0546,0,38
2012-01-01,REFLATION,0.3621,GOLDILOCKS,0.3621,0.0172,0.0172,0.2025,0.3497,0.2060,-0.3380,-0.1153,0.0267,0,38
2012-02-01,REFLATION,0.3621,GOLDILOCKS,0.3621,0.0172,0.0172,0.2346,0.3785,0.2313,-0.2914,-0.1870,0.2333,0,38
2012-03-01,REFLATION,0.3621,GOLDILOCKS,0.3621,0.0172,0.0172,0.2364,0.3449,0.2583,-0.2760,-0.2442,0.3223,0,38
2012-04-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.2372,0.3288,0.1648,-0.3010,-0.2727,0.2869,0,39
2012-05-01,GOLDILOCKS,0.4375,DISINFLATION,0.2708,0.0208,0.0208,0.1908,0.2901,0.0560,-0.1475,-0.2297,0.2713,0,39
2012-06-01,GOLDILOCKS,0.4468,DISINFLATION,0.3617,0.0213,0.0213,0.1032,0.2596,-0.0029,-0.0402,-0.1504,-0.2343,0,39
2012-07-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.1602,0.2548,-0.0160,-0.1943,-0.1777,0.0352,0,39
2012-08-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.1424,0.2777,-0.0071,-0.0155,-0.2346,0.0146,0,39
2012-09-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.1697,0.3159,0.0493,-0.0290,-0.2765,0.0997,0,39
2012-10-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.1724,0.3145,0.1800,0.0149,-0.3297,0.1922,0,39
2012-11-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.1736,0.3232,0.1574,0.0691,-0.4002,0.1512,0,39
2012-12-01,GOLDILOCKS,0.4375,DISINFLATION,0.2708,0.0208,0.0208,0.1604,0.2931,0.1063,0.0636,-0.3541,0.1780,0,39
2013-01-01,GOLDILOCKS,0.4375,DISINFLATION,0.2708,0.0208,0.0208,0.1967,0.2786,0.0879,-0.1365,-0.3806,0.1712,0,39
2013-02-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.2052,0.3234,0.1502,-0.0220,-0.3883,0.3175,0,39
2013-03-01,GOLDILOCKS,0.4375,DISINFLATION,0.2708,0.0208,0.0208,0.1721,0.2946,0.0661,0.0194,-0.3722,0.1545,0,39
2013-04-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.1485,0.2183,-0.0252,0.0727,-0.3727,0.2303,0,40
2013-05-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.1699,0.2448,-0.0555,0.0463,-0.3940,0.2481,0,40
2013-06-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.1856,0.2326,-0.0051,-0.1636,-0.3832,0.1129,0,40
2013-07-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.1915,0.2656,-0.0127,-0.1632,-0.3388,0.1178,0,40
2013-08-01,GOLDILOCKS,0.4375,DISINFLATION,0.2708,0.0208,0.0208,0.2314,0.2846,0.0595,-0.2668,-0.3819,0.2386,0,40
2013-09-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.2116,0.2473,-0.0421,-0.2563,-0.3900,0.1165,0,40
2013-10-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.2228,0.2813,-0.0508,-0.2310,-0.3438,0.2213,0,40
2013-11-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.2276,0.2943,-0.0048,-0.2187,-0.3806,0.2158,0,40
2013-12-01,GOLDILOCKS,0.4375,DISINFLATION,0.2708,0.0208,0.0208,0.2137,0.2793,0.0289,-0.1864,-0.4029,0.1760,0,40
2014-01-01,GOLDILOCKS,0.3864,DISINFLATION,0.2955,0.0227,0.0227,0.1534,0.0842,0.0111,-0.1421,-0.4888,0.2116,0,40
2014-02-01,DISINFLATION,0.3953,GOLDILOCKS,0.3953,0.0233,0.0233,0.1386,0.1103,-0.1127,-0.0859,-0.4736,-0.0093,0,40
2014-03-01,GOLDILOCKS,0.4038,DISINFLATION,0.3269,0.0192,0.0192,0.1742,0.1536,-0.0238,-0.1124,-0.5164,0.1600,0,40
2014-04-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.2441,0.3562,0.0638,-0.0724,-0.5680,0.1696,0,40
2014-05-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.2194,0.3003,0.1312,0.0095,-0.6669,0.1517,0,40
2014-06-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.2510,0.3189,0.0784,-0.0416,-0.7098,0.2161,0,40
2014-07-01,GOLDILOCKS,0.3962,REFLATION,0.3019,0.0189,0.0189,0.2828,0.3953,0.0880,0.0015,-0.7599,0.2675,0,40
2014-08-01,GOLDILOCKS,0.4468,DISINFLATION,0.3617,0.0213,0.0213,0.2070,0.2772,-0.0052,-0.0387,-0.6782,-0.0864,0,40
2014-09-01,DISINFLATION,0.3208,GOLDILOCKS,0.3208,0.0189,0.0189,0.2303,0.3115,-0.1310,-0.0211,-0.6721,0.0219,0,40
2014-10-01,DISINFLATION,0.3953,GOLDILOCKS,0.3953,0.0233,0.0233,0.1587,0.2765,-0.3088,0.0787,-0.5614,-0.4323,0,40
2014-11-01,DISINFLATION,0.3542,GOLDILOCKS,0.3542,0.0208,0.0208,0.1684,0.3003,-0.4630,-0.0146,-0.4740,-0.4773,0,40
2014-12-01,DISINFLATION,0.5000,GOLDILOCKS,0.4048,0.0238,0.0238,0.0860,0.1676,-0.6819,0.2135,-0.3887,-0.7336,0,40
2015-01-01,DISINFLATION,0.4359,GOLDILOCKS,0.3333,0.0256,0.0256,0.0468,0.0714,-0.9615,0.0260,-0.2859,-0.9808,0,40
2015-02-01,DISINFLATION,0.3333,GOLDILOCKS,0.3333,0.0256,0.1282,-0.0629,-0.1338,-0.8794,0.0947,-0.1271,-1.0000,0,40
2015-03-01,DISINFLATION,0.3333,GOLDILOCKS,0.3333,0.0256,0.1282,-0.0541,-0.1774,-0.7182,0.0505,-0.2268,-0.8630,0,40
2015-04-01,DISINFLATION,0.4474,GOLDILOCKS,0.3421,0.0263,0.1316,-0.0430,-0.0868,-0.7125,0.2029,-0.1773,-0.9017,0,40
2015-05-01,DISINFLATION,0.4474,GOLDILOCKS,0.3421,0.0263,0.1316,-0.0546,-0.1027,-0.6047,0.2283,-0.1444,-0.7262,0,40
2015-06-01,DISINFLATION,0.4474,GOLDILOCKS,0.3421,0.0263,0.1316,-0.0387,-0.0136,-0.6251,0.2240,-0.0567,-0.7756,0,40
2015-07-01,DISINFLATION,0.4474,GOLDILOCKS,0.3421,0.0263,0.1316,-0.0631,-0.0335,-0.5812,0.2097,0.0162,-0.8052,0,40
2015-08-01,DISINFLATION,0.4474,GOLDILOCKS,0.3421,0.0263,0.1316,-0.0761,-0.0893,-0.6351,0.1059,0.1411,-0.7615,0,40
2015-09-01,DISINFLATION,0.3824,LATE_CYCLE,0.2647,0.0294,0.2647,-0.1796,-0.1498,-0.7382,0.2802,0.4048,-1.0000,0,40
2015-10-01,DISINFLATION,0.3824,GOLDILOCKS,0.2647,0.0294,0.1471,-0.2131,-0.3114,-0.7975,0.2642,0.4892,-1.0000,0,40
2015-11-01,DISINFLATION,0.3824,GOLDILOCKS,0.2647,0.0294,0.1471,-0.1668,-0.3391,-0.6685,0.1239,0.3323,-0.7283,0,40
2015-12-01,LATE_CYCLE,0.3421,DISINFLATION,0.3421,0.0263,0.3421,-0.2082,-0.2955,-0.5845,0.3349,0.3824,-0.7554,0,40
2016-01-01,LATE_CYCLE,0.3095,DISINFLATION,0.3095,0.0238,0.3095,-0.2843,-0.2010,-0.3684,0.6166,0.5628,-0.8589,0,40
2016-02-01,LATE_CYCLE,0.3210,DISINFLATION,0.3210,0.0864,0.3210,-0.3292,-0.1634,-0.4151,0.6290,0.7297,-0.9351,0,40
2016-03-01,LATE_CYCLE,0.2921,DISINFLATION,0.2921,0.0787,0.2921,-0.3268,-0.2542,-0.3767,0.6001,0.7086,-0.7774,0,40
2016-04-01,LATE_CYCLE,0.3095,DISINFLATION,0.3095,0.0238,0.3095,-0.2595,-0.2317,-0.2193,0.6041,0.3996,-0.4870,0,40
2016-05-01,LATE_CYCLE,0.3095,DISINFLATION,0.3095,0.0238,0.3095,-0.2273,-0.2493,-0.1376,0.4419,0.2850,-0.4684,0,40
2016-06-01,LATE_CYCLE,0.3421,DISINFLATION,0.3421,0.0263,0.3421,-0.2094,-0.1485,-0.2040,0.5275,0.2748,-0.5045,0,40
2016-07-01,LATE_CYCLE,0.3421,DISINFLATION,0.3421,0.0263,0.3421,-0.1881,-0.0495,-0.2778,0.5954,0.3433,-0.4726,0,40
2016-08-01,LATE_CYCLE,0.3421,DISINFLATION,0.3421,0.0263,0.3421,-0.1898,-0.1066,-0.1473,0.5102,0.2522,-0.4250,0,40
2016-09-01,LATE_CYCLE,0.3095,DISINFLATION,0.3095,0.0238,0.3095,-0.1886,-0.0784,-0.0581,0.4965,0.2346,-0.4296,0,40
2016-10-01,LATE_CYCLE,0.3421,DISINFLATION,0.2368,0.0263,0.3421,-0.2180,-0.0794,0.0899,0.4457,0.3340,-0.3932,0,40
2016-11-01,LATE_CYCLE,0.3421,DISINFLATION,0.2368,0.0263,0.3421,-0.2139,-0.0747,0.1092,0.4419,0.2205,-0.6208,0,40
2016-12-01,DISINFLATION,0.3333,GOLDILOCKS,0.2549,0.0196,0.0980,-0.1164,0.1270,0.3445,0.4202,0.0148,-0.5173,0,40
2017-01-01,DISINFLATION,0.3617,STAGFLATION,0.1915,0.0213,0.1064,-0.1891,0.0396,0.5034,0.6458,-0.0657,-0.4979,0,40
2017-02-01,DISINFLATION,0.3617,STAGFLATION,0.1915,0.0213,0.1064,-0.1696,0.0438,0.6156,0.5654,-0.0924,-0.3256,0,40
2017-03-01,DISINFLATION,0.3617,STAGFLATION,0.1915,0.0213,0.1064,-0.1234,0.0872,0.4047,0.5655,-0.1239,-0.3398,0,40
2017-04-01,DISINFLATION,0.3036,GOLDILOCKS,0.3036,0.0179,0.0893,-0.0578,0.3036,0.2847,0.7222,-0.0879,-0.2832,0,40
2017-05-01,DISINFLATION,0.3696,GOLDILOCKS,0.3696,0.0217,0.1087,-0.0431,0.2322,0.1056,0.6541,-0.0977,-0.1600,0,40
2017-06-01,DISINFLATION,0.3696,GOLDILOCKS,0.3696,0.0217,0.1087,-0.0290,0.2052,0.0230,0.6811,-0.1771,-0.1073,0,40
2017-07-01,DISINFLATION,0.4565,GOLDILOCKS,0.2826,0.0217,0.1087,-0.0703,0.0613,-0.0307,0.7675,-0.2829,-0.1410,0,40
2017-08-01,DISINFLATION,0.4048,GOLDILOCKS,0.3095,0.0238,0.1190,-0.0473,0.0431,0.0047,0.6702,-0.3310,-0.0225,0,40
2017-09-01,DISINFLATION,0.4048,GOLDILOCKS,0.3095,0.0238,0.1190,-0.0567,0.0879,0.0406,0.6550,-0.1824,-0.0031,0,40
2017-10-01,DISINFLATION,0.3036,GOLDILOCKS,0.3036,0.0179,0.0893,0.0207,0.3134,0.1592,0.6856,-0.2763,0.0129,0,40
2017-11-01,DISINFLATION,0.3036,GOLDILOCKS,0.3036,0.0179,0.0893,0.0692,0.4077,0.2127,0.6303,-0.3710,-0.0502,0,40
2017-12-01,DISINFLATION,0.3333,GOLDILOCKS,0.3333,0.0196,0.0980,0.0328,0.2874,0.2217,0.6122,-0.4067,-0.0484,0,40
2018-01-01,DISINFLATION,0.3617,STAGFLATION,0.1915,0.0213,0.1064,-0.0878,0.0595,0.3344,0.8450,-0.4638,-0.0229,0,40
2018-02-01,DISINFLATION,0.3333,GOLDILOCKS,0.2549,0.0196,0.0980,0.0141,0.2888,0.4325,0.6951,-0.5199,-0.0115,0,40
2018-03-01,DISINFLATION,0.3036,GOLDILOCKS,0.2321,0.0179,0.0893,-0.0650,0.3324,0.6658,0.7040,-0.3033,-0.4624,0,40
2018-04-01,DISINFLATION,0.3036,GOLDILOCKS,0.2321,0.0179,0.0893,-0.0362,0.4779,0.6299,0.7763,-0.1292,-0.2924,0,40
2018-05-01,DISINFLATION,0.3036,GOLDILOCKS,0.2321,0.0179,0.0893,-0.0526,0.3962,0.8172,0.7486,-0.2196,-0.1475,0,40
2018-06-01,DISINFLATION,0.3036,GOLDILOCKS,0.2321,0.0179,0.0893,-0.0584,0.3274,0.7387,0.7082,-0.2279,-0.1268,0,40
2018-07-01,DISINFLATION,0.3036,GOLDILOCKS,0.2321,0.0179,0.0893,-0.1466,0.3110,0.7662,0.7885,0.1116,-0.2444,0,41
2018-08-01,DISINFLATION,0.3036,GOLDILOCKS,0.2321,0.0179,0.0893,-0.0505,0.3343,0.6197,0.7040,-0.1751,-0.1170,0,41
2018-09-01,DISINFLATION,0.3091,GOLDILOCKS,0.2364,0.0182,0.1636,-0.0881,0.2655,0.5755,0.6980,-0.1555,-0.1383,0,41
2018-10-01,DISINFLATION,0.3333,STAGFLATION,0.1765,0.0196,0.1765,-0.1863,0.0336,0.5598,0.7676,-0.0717,-0.0577,0,41
