date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26
2005-12-31,0.017566700202381158,0.017093857266876178,0.016832911864109734,0.011233579116471937,0.017299409420289624,0.016877339588565077,0.011233579116471937,0.017860941456969037,0.01699693150077719,0.011233579116471937,0.017460408148271434,0.017310593008961428,0.010386341319005954,0.017566700202381158,0.017306882483871577,0.010386341319005954,0.017996181078121065,0.016763078760881456,0.010386341319005954,0.01740026117248794,0.017345537659183563,0.010175876415843277,0.017357286062901878,0.01734383017586416,0.010175876415843277,0.017782011212424953,0.01735865873705733,0.010175876415843277
2006-01-31,0.024796076166021086,0.02758379559090174,0.028050229302266194,0.03989212052286373,0.027997425872520854,0.028167584071658203,0.03989212052286373,0.028936300945601845,0.029378529427052102,0.03961686208180737,0.02481621385876953,0.025488259167086413,0.03653605766806578,0.024796076166021086,0.02542769436135539,0.03653605766806578,0.025415533260749523,0.02632119619394091,0.03790456570059342,0.025330419179751873,0.025794103423415482,0.03716956156307272,0.025214403691483644,0.026001813565497578,0.037316705729824484,0.027630167885705825,0.025940609035822293,0.03822243762919464
2006-02-28,-0.0021013077520739554,-0.0022092228905953304,-0.004234993664523845,-0.0031304126472928573,-0.0016004538194385187,-0.004222322662898903,-0.003138503993642461,-0.0017264407310970675,-0.0038940857071394497,-0.0032435460997275456,-0.0027547429692631464,-0.00439591248661686,-0.004031161085313428,-0.0021013077520739554,-0.00441905721126834,-0.003911292821168533,-0.0019202292914617392,-0.0040511548401479525,-0.004323226386714563,-0.0029088791229300304,-0.004260388390826653,-0.003903285177306648,-0.002204000655429472,-0.0042681812433555955,-0.003840546735012884,-0.0018980573984053173,-0.00437874353253509,-0.003967746908600134
2006-03-31,0.017137741167400744,0.01651031692780447,0.01871272699811577,0.007500258981347541,0.016248453789713846,0.018763947188497054,0.007509636153376409,0.016322965027194547,0.018519369230441063,0.007206527691370868,0.017173623675534877,0.018960651611084067,0.008571721150484546,0.017137741167400744,0.019093945803068113,0.008485528956534205,0.016756134208043116,0.018330330751356927,0.008725587810619828,0.0170274652959872,0.019011113357705334,0.007938320278199962,0.016911265185240554,0.019132240438362036,0.00794260830506932,0.016519335636549837,0.018700142607821713,0.007943412759657598
2006-04-30,0.016627523939952704,0.016551294956848706,0.017795448360937494,0.016252476798548576,0.01635320277842056,0.017824566959720567,0.015724812875509198,0.01625296449859248,0.018236599622618366,0.015512591448806567,0.016573614625270627,0.017706871876925323,0.016621981393479812,0.016627523939952704,0.01744298358886298,0.016621981393479812,0.01659797095910953,0.01855908368715986,0.015993358213860054,0.016721661349929917,0.017789532363640337,0.016535093025337844,0.01638097344832934,0.017357052401521633,0.01663700535762147,0.01729331437052828,0.018555337100937486,0.01663700535762147
2006-05-31,-0.03130437430870703,-0.03129398283318141,-0.035254989707317774,-0.02493621113661404,-0.031122600307337822,-0.03521916396595026,-0.02469127696788498,-0.031382286242474855,-0.036014244840246956,-0.025004651554335955,-0.030935676311209748,-0.03490347452540343,-0.024928576459720908,-0.03130437430870703,-0.03471292812344762,-0.024928576459720908,-0.030129892265504665,-0.03571874523183638,-0.025332767486886287,-0.03024830900440978,-0.03446951711449908,-0.02544634740732976,-0.030810055833081718,-0.03492964343547478,-0.025604839097922105,-0.03140140123946655,-0.036033715456768034,-0.025723980510373945
2006-06-30,-0.019892242780124247,-0.0189904923308033,-0.022656031763966133,0.0020658626025567006,-0.018938661681327074,-0.02277680461784093,0.0021285129718204843,-0.019420720892336818,-0.023606593735142067,0.0023211877363689126,-0.019892242780124247,-0.02417769204948872,0.0021706708121023155,-0.019892242780124247,-0.024204338617470067,0.0022624507395596627,-0.020890033551150156,-0.023761464182869396,0.0024008361822749347,-0.019717088627311363,-0.024040131823989563,0.0024083178239606706,-0.019666407167621136,-0.024534931066935384,0.0024690626245704728,-0.02032252915485111,-0.024581325803974874,0.0024561374322702445
2006-07-31,-0.006445084827367276,-0.0057949638042139595,0.0010810952726225675,0.008180746619870671,-0.0057086171952110965,0.001155045167711144,0.00822067036890739,-0.0057086171952110965,0.000895775676553745,0.008104857203927729,-0.006556072898349918,0.00043971475026904905,0.00828231021210768,-0.006445084827367276,0.00043971475026904905,0.008204680041194123,-0.006445084827367276,0.0006477867407790328,0.00837404588686086,-0.00703777206547751,0.00020171029045479294,0.008335864043904628,-0.00703777206547751,0.00020171029045479294,0.008294854511773142,-0.006865694847162485,0.0004366766569370295,0.00841496283230514
2006-08-31,0.012344041961633412,0.012721513604462942,0.011135694358056947,0.010350647646898192,0.01234318869503448,0.011110479896428105,0.010269418606054348,0.012471850597679968,0.01097688399397967,0.010232458646903808,0.012448487363069471,0.011075662147264742,0.010282102313667663,0.012344041961633412,0.011043993846940436,0.0100965851991488,0.012170645950278614,0.010906066123311353,0.010182206786268688,0.012508684915294888,0.011144466657900143,0.010675852338670522,0.012493630781490683,0.011114800164300886,0.010675852338670522,0.012217230577104665,0.010850659262259255,0.010500603735875913
2006-09-30,0.008669066051616658,0.008301601166193828,0.009953962364291469,0.007684281376892033,0.008400810201927955,0.009985965639978778,0.007718385498982849,0.00859943423428322,0.009895445442996031,0.007718385498982849,0.008301234052406015,0.010041372004902183,0.007707979470437998,0.008669066051616658,0.010176563996616261,0.007735061515109942,0.008759829401469466,0.009678781532470815,0.007735061515109942,0.00794109255875819,0.009676173132287635,0.007529425313319793,0.008488936419640547,0.009874654157154161,0.007529425313319793,0.008420927842091253,0.009398333567807171,0.007565357441850384
2006-10-31,0.012528098708917357,0.014317127449270384,0.013103193968894589,0.01611450104133394,0.0140737096868504,0.01292267901221611,0.01611927934503954,0.01451551745247981,0.01260723278907272,0.01611927934503954,0.012295040220268394,0.01128061832557603,0.014470289933955272,0.012528098708917357,0.011119936859764756,0.014470289933955272,0.01232915322569661,0.010713787272651265,0.014711662519026447,0.011479227532920966,0.010523597486699288,0.013514951730622116,0.011879018144085096,0.010516577478290046,0.013514951730622116,0.011862718788728577,0.010309230379487833,0.013508936961758478
2006-11-30,0.019199765031782112,0.01911592144383789,0.017609841021420047,0.02442720399895415,0.01891856771957756,0.017726178259320102,0.02442720399895415,0.019549325898396974,0.01795409400793435,0.024328293406575385,0.019074356293296235,0.018120528496340604,0.024777968831801056,0.019199765031782112,0.018120750503431537,0.024777968831801056,0.019336314223543205,0.017971090559844694,0.02432171110935033,0.018765111005303092,0.017325552842988978,0.023636095617339814,0.018959103556890344,0.01759134693747333,0.023636095617339814,0.018629924901844896,0.0175257952894583,0.02313595672180968
2006-12-31,-0.00045881352009990994,-0.00042334836501589646,-0.0007468150804705864,-0.0020977977435781003,-0.0006034851511304007,-0.0007051708254518507,-0.0021286806830673743,-0.0011830335168926398,-0.0013079917634816196,-0.0018062687902682395,-0.0004525203244883924,-0.0007716716118386646,-0.00283421270388462,-0.00045881352009990994,-0.0011450597649530492,-0.0028821588611651627,-0.0010294999590553244,-0.0017718424531446564,-0.002272943705151409,-0.0010179725399335204,-0.0012367441150865632,-0.002691922289058568,-0.0010634636563396915,-0.0013783729091412233,-0.002839659679985451,-0.001651590619610399,-0.002140035517436578,-0.002744287316589822
2007-01-31,0.007087037737487201,0.006410908676398375,0.0038797545353705942,0.009355035292105685,0.006446003535754308,0.003947390958908725,0.009359405558024614,0.006482816615420273,0.003745293038159625,0.009360041339025349,0.007027261343061975,0.004731220923855917,0.009553480023559713,0.007087037737487201,0.004655750094274547,0.009560273587543078,0.0069770066106706885,0.0045661039554476535,0.009559656718762355,0.007268387299497636,0.005160153431126302,0.009584810522653031,0.007530895899783729,0.0051752530650119866,0.00957554619547163,0.0066631619883597,0.004850766532538575,0.009598932508013025
2007-02-28,0.00721151233530537,0.00738774178253343,0.005214497809014507,0.0006761287246634939,0.007001647253163101,0.005283791515374725,0.0006629543423093409,0.00685297600520185,0.004909494198025666,0.0010209034507306924,0.007464335352191931,0.005108279859001197,0.0008804770588493049,0.00721151233530537,0.005337656886109654,0.0007881722088256549,0.007286283649154512,0.005507408756260768,0.0005027267248789435,0.007132518604021865,0.00480662533315801,0.0006579626326090882,0.006774528843772165,0.0049246834799852035,0.0006524447174094394,0.006924884032690981,0.0043286296267524005,0.0006802034999464635
2007-03-31,-0.012529963229591767,-0.012735009156949362,-0.0031590032167599924,-0.0012806053163009201,-0.013613901166241282,-0.003311929830369431,-0.0012474768578318862,-0.013687814155916023,-0.0038241573117707706,-0.0006447642877887017,-0.012185604234815295,-0.0027947508063231874,-0.0006717123648957157,-0.012529963229591767,-0.002982683162614519,-0.0006536923612437961,-0.013339400511109267,-0.003177602309194505,-0.00011631764302877379,-0.01184266871191686,-0.0025520848672282437,-0.00021841553038826067,-0.012769935904702212,-0.0025909208687882046,-0.00023928750621615702,-0.013153424378033463,-0.0030305044277654236,0.000349080526513168
2007-04-30,0.015229334345215895,0.015250672221753803,0.014045017612573485,0.014931685888239343,0.014676460910498124,0.014092771417540284,0.014906461622573808,0.014263221885709498,0.01434127807964547,0.014882066046501663,0.015725385126418745,0.014604099353506372,0.015539825230867388,0.015229334345215895,0.014636508877436949,0.01543894612922192,0.014949431083589815,0.014568068145733637,0.015559028954779786,0.01640559566630828,0.015180657216597337,0.016211138727337593,0.015915241640029,0.015119579341512424,0.016195542045308153,0.01575730391071417,0.015232223146534052,0.016375111770172257
2007-05-31,0.0015590441238548802,0.0027443015183832298,0.0033190418317923243,0.00022070474005242424,0.0027448941835730434,0.0033420845666116694,0.00030764849084841117,0.002702017137480306,0.0029786101008255628,1.0384378707151143e-05,0.0017027593190814816,0.0019063726617689625,-0.00033301073554714566,0.0015590441238548802,0.00205231112398252,-0.00017200908324599418,0.0017797279244311515,0.0021354155634245586,6.693088263554081e-05,0.002361223387370659,0.0022414209528396345,0.00010659489710840298,0.002229842658255876,0.00246067144891704,0.00013263069536040284,0.0026719659446516886,0.002603199852247551,0.0011953650537452898
2007-06-30,-0.0062696048646949665,-0.006065821793625692,-0.008435987489108787,-0.007234680141115946,-0.0060784151039178225,-0.00866041105076476,-0.0072041006431410315,-0.005441449554462685,-0.010187627600901195,-0.007432901038686768,-0.0062696048646949665,-0.0086337750592137,-0.007392082779696274,-0.0062696048646949665,-0.009045834366786298,-0.007295958763573918,-0.005281064211407838,-0.01052830006019323,-0.007455235017814421,-0.006161050381225608,-0.008992322069950598,-0.007721718863666682,-0.006161050381225608,-0.009045602673049102,-0.0077170900818409605,-0.005615359125471953,-0.010241396988339257,-0.0074812157714228
2007-07-31,0.01096535200118609,0.010179986865690438,0.004673754069423719,-0.0029751117508527436,0.009909831977324313,0.004580374102217899,-0.0029751117508527436,0.010959032915240474,0.0036229234538647237,-0.0029751117508527436,0.01080371227318322,0.004423533116747702,-0.003729690363462046,0.01096535200118609,0.004409086491882208,-0.003729690363462046,0.010982706050490787,0.0034296972042682228,-0.0039587384048994645,0.00870465572310053,0.003386085917187698,-0.002682451889251758,0.008687078617932054,0.0035512664403762884,-0.002682451889251758,0.00960553802096098,0.002196579261371401,-0.002682451889251758
2007-08-31,0.0035517091681704915,0.003235793216076921,0.006676398634136715,0.011212523162636545,0.0031450503042114164,0.006560477347507421,0.011212523162636545,0.0028260876686345693,0.006766400872695089,0.011212523162636545,0.0035916708584486923,0.007710893766424309,0.011758672955303417,0.0035517091681704915,0.007701752940528994,0.011784297252881437,0.0035227876678325387,0.007786313116925125,0.01179533895368623,0.004119098143130939,0.007882047396756908,0.011883581307275515,0.003927257213586666,0.007863855801630182,0.01192181903068068,0.0037557880396861254,0.008191141438310234,0.01192181903068068
2007-09-30,0.024224684016739273,0.022820737046927775,0.024147418832754397,0.016001447651039946,0.022984137055698017,0.02419837280159043,0.0163954136256943,0.02294164633288931,0.02501800368406437,0.0163954136256943,0.02401927658277292,0.02558851741788737,0.016594470064824174,0.024224684016739273,0.025834779216014292,0.016587608972308265,0.024476781118191848,0.026141716381243185,0.016587608972308265,0.024100707626402595,0.025462375782796975,0.01658494241904296,0.024315748166775064,0.02576200076807944,0.016574707446485037,0.02474274348020522,0.02635347726003201,0.016574707446485037
2007-10-31,0.027635675795063763,0.0281224146350052,0.02976727639961463,0.033480228071378404,0.028605963990587124,0.03030773373368434,0.03350199324826919,0.025847386909114256,0.03053084141040796,0.033573525258581816,0.02680335504439535,0.029321779264056103,0.033766975556847934,0.027635675795063763,0.030023770365822378,0.033766975556847934,0.02806146671148735,0.030705797546589864,0.03378748386113051,0.027639134886413785,0.029993055581829742,0.03411182171165228,0.027698012967752428,0.030337535185664066,0.03411182171165228,0.027966645401846568,0.031319933772309794,0.03413127225062196
2007-11-30,0.00022705529145472525,-0.0036668106214279295,0.002267166815898447,0.003912809107799564,-0.004005008447036995,0.002045489710530868,0.004266230007526461,-0.0012526173153719622,0.0009469134785833333,0.004135280845178446,-0.0007017596283305227,0.003981382196065031,0.0055973977546248666,0.00022705529145472525,0.0033681503787090783,0.005557754846951424,-0.0016131130575582908,0.002491117317459768,0.004299913756250495,-0.0005915887288039379,0.00411470102248046,0.004838661348264273,-0.00044425426512562094,0.003789024286592335,0.004578846472835352,-0.0022985529826718976,0.0031877969276286056,0.0034296011302699103
2007-12-31,-0.012888114427223485,-0.012389529228862495,-0.007640884429995332,0.002908739888117573,-0.012632202111306112,-0.007705291565244465,0.0030769735246287677,-0.012286004384460592,-0.0070241763112406375,0.002993420244768341,-0.012602081176283697,-0.007438234435715674,0.003648544201229509,-0.012888114427223485,-0.00738973386657471,0.0037385838979107078,-0.012733626834085965,-0.007692514920136673,0.0034564730546757794,-0.012290409253484014,-0.007198262621958218,0.0038581627409395303,-0.01254732620337451,-0.007361481643584855,0.003874126212451756,-0.012044471088350384,-0.00742757102188496,0.0037366069927389223
2008-01-31,0.018771875283516648,0.01864045069152298,0.02070442021509078,0.021106228342031352,0.018624228431034506,0.020876402286550855,0.021106228342031352,0.018431844862749847,0.02030053080213534,0.020126498776170454,0.018965469604247387,0.02100760513065958,0.021908202271778476,0.018771875283516648,0.02098572469913562,0.021908202271778476,0.0188294820710615,0.020889633995389456,0.021431113069025898,0.018854496867340753,0.021271550517387494,0.022037368370760868,0.01865682361688581,0.020968895983035862,0.022037368370760868,0.01864146092249852,0.021359554366400246,0.022740849342892666
2008-02-29,0.012511569862283745,0.012650638964022187,0.010135428884821884,0.01333658521583514,0.012967860186627433,0.010206754878331115,0.01333658521583514,0.013089251631210885,0.009206818448388221,0.012375819610688232,0.012087200591911484,0.00993114652151128,0.011994544496050086,0.012511569862283745,0.009870564876892862,0.012029809990648621,0.011514391793607803,0.009878713951990914,0.013310322998208113,0.01225478963545723,0.009992527320752398,0.011794629671529222,0.01241414550579334,0.010014092202092595,0.011794629671529222,0.01241508501659605,0.009775329501606977,0.014647269719642697
2008-03-31,-0.006261099530560865,-0.006028033422619594,-0.0007917476521571709,-0.0036741151042944953,-0.0057737616061529495,-0.0012418795932856996,-0.0035856879515206996,-0.0065969717680224305,-0.0010935549101012132,-0.003473078834467458,-0.00596279838003444,-0.0008458005565450399,-0.003819843650429533,-0.006261099530560865,-0.0009402481425244691,-0.0038125022562416344,-0.005605543335183261,-0.0002658887053941239,-0.0036745472395912637,-0.005640397896944704,-0.0006516575781815304,-0.0031923306252646944,-0.0051038293351353126,-0.0005675094211190501,-0.0031923306252646944,-0.005141775305313012,-0.00044983447182234126,-0.0028102512885095354
2008-04-30,-0.002553016255336882,-0.0027753452591763317,-0.004464499123843058,-0.005141017080886767,-0.002525447199419495,-0.004518906108611498,-0.005119018816761689,-0.0024269073292156884,-0.004204533439006619,-0.004973956402448909,-0.0028242510933899068,-0.00442851555393442,-0.004947218686659038,-0.002553016255336882,-0.004486544126307557,-0.004947218686659038,-0.002252694342090855,-0.004075710000071009,-0.003900555779085879,-0.002843478241394748,-0.00428215030641288,-0.005065883541970795,-0.002539148647084044,-0.004465696791100426,-0.005065883541970795,-0.0025002912296319124,-0.003810780284546622,-0.00402073421291449
2008-05-31,0.0015157313488756152,0.0010730045892402007,0.0037917079024227807,0.007834250709503054,0.0010675502542942805,0.003316598741212262,0.0079144288398596,0.0011390638984583035,0.003367220735522203,0.007730886004552628,0.001896034740529462,0.0046970188035695415,0.00824602506068639,0.0015157313488756152,0.004473639429389165,0.00824602506068639,0.0019997725168323655,0.00415956329098921,0.007894140735831723,0.0022407898422658334,0.004765390862391472,0.008004759341708079,0.002237650612447073,0.004661833340277477,0.008051967156910811,0.002200698214190444,0.004353769422039244,0.007879204173525611
2008-06-30,0.008013225409856828,0.007571928923545412,0.008064510523807744,0.0004020724301869727,0.007571928923545412,0.007976092242697241,0.00038193726463453537,0.007468547660281821,0.008411421708153899,-0.0003113357801074468,0.008013225409856828,0.008638135954384785,0.002420312151235393,0.008013225409856828,0.00868339244106986,0.0018737584369101778,0.008301079179660054,0.008953509982870145,0.001887346365464282,0.007989161216486407,0.008407391144509502,0.0020685043927151092,0.007829511595131677,0.008650595569480446,0.0017329092742695007,0.008066932725586673,0.008371661793957541,0.0017329092742695007
2008-07-31,-0.008197888133848141,-0.007776055719953212,-0.008436512319089817,-0.006656389799018503,-0.0077999558577289685,-0.008811623688164905,-0.006656389799018503,-0.007735273636807372,-0.009017644219407539,-0.006795674895755277,-0.007989835149794122,-0.008611662431899259,-0.006696456914339066,-0.008197888133848141,-0.009153850776252082,-0.006766944454179247,-0.008535284302502166,-0.009260025725042254,-0.006766944454179247,-0.008225876423866518,-0.008796690495050163,-0.006935133444164854,-0.008217498204905693,-0.00919657610817437,-0.006998785112064754,-0.008583823982337258,-0.009265772416910623,-0.006998785112064754
2008-08-31,-0.007589434222309621,-0.00741948057161268,-0.01065834749027994,-0.004269167654850525,-0.007579778200982434,-0.010545647739958253,-0.00431725368282998,-0.009270690141845672,-0.010205081104606606,-0.00431725368282998,-0.007418205165264147,-0.010752404292146855,-0.0041235625473935444,-0.007589434222309621,-0.010653276123453792,-0.0041235625473935444,-0.009146202999435693,-0.010314633329308598,-0.0041235625473935444,-0.007348117602780535,-0.01074906216085425,-0.0039339138611808044,-0.007085972495230575,-0.010684629989712202,-0.0039339138611808044,-0.008299718594724337,-0.010341560051859933,-0.006325457823980751
2008-09-30,0.003340150836482536,0.003344738935716407,0.00218635290194813,-0.002940217405447476,0.0033486066996235575,0.0022661925372144953,-0.002958709837965867,0.0027843329392078786,0.0021901199169487295,-0.0029747892803044795,0.0034086847387133634,0.0021161901420099216,-0.003038670385961395,0.003340150836482536,0.002206083056325525,-0.003038670385961395,0.0028234732512684158,0.0021216610265557545,-0.0030528013802880727,0.0034290208334386563,0.001993835072689354,-0.003303693690526077,0.0033628831978465,0.002012584668298123,-0.003303693690526077,0.0029804306657610358,0.0019406478850254594,-0.003669016896394206
2008-10-31,-0.006897276727973356,-0.006946245675990892,-0.0038692702495687348,-0.0014573219746556454,-0.006893670747980307,-0.0038568774619719415,-0.0014573219746556454,-0.005763460224741057,-0.0033274466410209147,-0.0014843057146904926,-0.006897276727973356,-0.003897634838448183,-0.0015784417249546934,-0.006897276727973356,-0.003897634838448183,-0.0015784417249546934,-0.005866541964353211,-0.003412506922873204,-0.0016021468891440627,-0.007149257577363954,-0.00390778618603338,-0.0016220825257978744,-0.007206980250467732,-0.003885259539121666,-0.0016220825257978744,-0.006132514823459667,-0.003910987565201363,-0.001646250306601038
2008-11-30,0.01479274878104575,0.014507000794883762,0.014828759609895714,0.012957653129847646,0.014737413733893812,0.014797899222921185,0.012957653129847646,0.014823116435205508,0.01509419769011,0.012957653129847646,0.014884944342543394,0.015094941713961862,0.013576144535811352,0.01479274878104575,0.0150506762246434,0.013576144535811352,0.015117042152490656,0.01531929925904163,0.013576144535811352,0.01504563100735301,0.015266778245267565,0.013825555693023128,0.015274993163889361,0.015342623112814646,0.013825555693023128,0.01534447791981064,0.015513748480397327,0.013825555693023128
2008-12-31,0.012868508088199171,0.013127110475009474,0.013588325414133351,0.01190610994804242,0.01319671042605175,0.013563984285602348,0.01190610994804242,0.013947752255745849,0.014316274250701255,0.010681659624361739,0.012739764746426907,0.012793191504736123,0.012084932880471522,0.012868508088199171,0.012855083729216288,0.011959572671528473,0.013705367854886186,0.013613306617204168,0.011238236974603133,0.013113106859816481,0.013158362402661439,0.012353932758047748,0.013276140132592706,0.013140725519716234,0.012353932758047748,0.014108407006155232,0.013863194298878723,0.011538167255340293
2009-01-31,-0.015027255661580474,-0.014796655031601103,-0.010088694439475687,-0.008512520695644343,-0.014806289755341151,-0.01050701582523339,-0.008512520695644343,-0.014657591001161263,-0.010484150659111124,-0.008503436187272229,-0.014970276726666842,-0.00987772065576431,-0.008807238178189403,-0.015027255661580474,-0.010160572181952987,-0.008758945462628454,-0.014619766175495652,-0.009866244439232341,-0.008340699982293476,-0.014834745330856158,-0.009646134779675797,-0.008902463309264697,-0.014704805547736677,-0.009891778739211099,-0.008772246478440549,-0.01476928187308435,-0.009511479644210952,-0.008489818536266625
2009-02-28,-0.0035581434577592885,-0.0028118513823712776,-0.0024006075219741296,-0.0006539650345233072,-0.003253379236596743,-0.002316477334155187,-0.0005040505950252294,-0.0028989759643482937,-0.002496099533538909,-0.0005374747005847391,-0.003107849775165983,-0.0024892849376686454,-0.00046293403028196956,-0.0035581434577592885,-0.002389003806682166,-0.0004578286689397304,-0.003528470371964798,-0.0028456693389737886,-0.000404636324302321,-0.003629946224216196,-0.0026112110040754644,-0.0005314582927360423,-0.0035956314662366484,-0.00257248178378755,-0.0004927277489983339,-0.003474016388601231,-0.002917882611421563,-0.0004932370182354484
